Brightness,Contrast,Mean,Variance,Skewness,Kurtosis,Entropy,Energy,Absolute Moment k=1,Absolute Moment k=2,ASM,Contrast (GLCM),IDF,Entropy (GLCM),Correlation (GLCM),Variance (GLCM),Sum Average,Sum Variance,Sum Entropy,Difference Average,Difference Variance,Difference Entropy,Information Measure I,Information Measure II,Maximal Correlation Coefficient,Short-run Emphasis,Long-run Emphasis,Gray-level Nonuniformity,Difference of Entropy,Second Largest Eigenvalue,Label,Image
106.350608,72.27590604088154,106.350608,5223.806594030337,0.5554742370091882,-1.6032137397138797,6.238145586926272,0.016215745535999998,106.350608,118.85848,0.0027869967246667905,89.95848454057193,0.4062223540357624,6.809030916095446,140971.9024227125,4.2293364495915083e-08,211.60584506701503,32796.64666698923,4.321820786009718,5.89073278240976e-05,4.822880486794096e-05,3.915583974711743,1.0,0.0,0.020338381639005823,1.0,0.0,1.0638707541938865e-05,3.915583974711743,0.019991849761228232,Almond,IMG_20241029_172527_jpg.rf.bec399d4f425bc58ae9da82c86b15d78_1_Almond.jpg
93.053472,65.37356129770824,93.053472,4273.702516745216,0.7753420368541629,-1.2673458547675374,6.1897694342957,0.020076691456000002,93.053472,124.496032,0.0021914966837200105,122.09041789648555,0.37791780264129105,6.853386867402289,131887.32690158967,3.320675498439805e-08,184.87727617296494,25581.89164690891,4.2836101848553625,6.754120208242609e-05,6.383521927390017e-05,3.8761189537380214,1.0,0.0,0.01043531555942646,1.0,0.0,8.251572950717228e-06,3.8761189537380214,0.019198232297183683,Almond,IMG_20241029_172527_jpg.rf.bec399d4f425bc58ae9da82c86b15d78_2_Almond.jpg
104.413216,58.589104827922945,104.413216,3432.683204537344,0.7058601983786328,-1.3355752297592223,6.33637731466962,0.015894450176,104.413216,114.404288,0.0022829942524530966,118.38986467960194,0.4268902211529688,6.817106413702044,207113.67461802228,3.4602897085427805e-08,207.8559055499105,28437.47762132869,4.387503968232475,5.828517304030379e-05,4.722763805490401e-05,4.067468662107411,1.0,0.0,0.0148868566636022,1.0,0.0,8.673858692717548e-06,4.067468662107411,0.018534578344911217,Almond,IMG_20241029_172536_jpg.rf.82791a6a628491e45373b4c7bdf53858_0_Almond.jpg
115.298096,60.4355639898792,115.298096,3652.4573947747836,0.5214313921356619,-1.6399720669646969,5.7669925815719205,0.025663501312,115.298096,93.796272,0.004276633895192602,73.82680924501219,0.4382558361626032,6.339923097550039,237586.79064011993,6.502342386062777e-08,229.6826825373784,33652.93346881501,3.995006201891749,5.1356810115713865e-05,8.544345213550708e-05,3.7760613698289163,1.0,0.0,0.020322252866889243,1.0,0.0,1.6312233023416388e-05,3.7760613698289163,0.02424232054365985,Almond,IMG_20241029_172536_jpg.rf.82791a6a628491e45373b4c7bdf53858_1_Almond.jpg
94.454624,56.84609289140832,94.454624,3231.4782770186234,0.6146137138078547,-1.3755827492169788,6.5731621599415995,0.014489668607999998,94.454624,117.701344,0.0024729969682369774,130.60286124417348,0.48482858953169455,6.869718453780143,180038.7920509397,3.750210844687618e-08,188.19896453283013,24155.848744375096,4.548081596304654,5.9958690654939026e-05,4.189758553652272e-05,4.056924220836596,1.0,-2.2204460492503136e-16,0.010790148545991194,0.9999999999999998,0.0,9.43687731889826e-06,4.056924220836596,0.019031499747701124,Almond,IMG_20241029_172536_jpg.rf.82791a6a628491e45373b4c7bdf53858_2_Almond.jpg
109.965872,62.037102473274935,109.965872,3848.6020832796153,0.748482919766607,-1.1741926564418805,6.763706261760034,0.0120197888,109.965872,111.238832,0.0008102358298509007,289.5567813422364,0.25435829977347213,7.853722715383624,205073.34269500637,1.2130386974920667e-08,218.58415186851826,31523.976742310617,4.684023792357084,0.0001419034650776802,3.2053892931873054e-05,4.321777618023293,1.0,-1.1102230246251565e-16,0.006580539023564136,0.9999999999999999,0.0,2.9801685463145617e-06,4.321777618023293,0.009902513132104274,Almond,IMG_20241029_172750_jpg.rf.81bd5ed321e50ecea498d6679dfa1be8_0_Almond.jpg
127.539808,64.81880097103877,127.539808,4201.476959323136,0.643638056604464,-1.4433388946071877,6.33900155341557,0.017225753088,127.539808,122.277536,0.0023114834479034795,189.21162561894164,0.3600136530730137,7.097831103582536,252689.41346851445,3.503760770936553e-08,253.84480895469423,40574.67418267444,4.389886729827726,9.293338640707408e-05,5.2380719987835136e-05,4.045525875357054,1.0,0.0,0.01667715036854244,1.0,0.0,8.765015386145096e-06,4.045525875357054,0.023650664084194455,Almond,IMG_20241029_172836_jpg.rf.b379b7727d93b0e9e39070ca03040bb2_0_Almond.jpg
138.11048,56.47931106316366,138.11048,3189.9125781696007,0.3312510857914937,-1.6810002026662558,6.436868187342996,0.016795901952,138.11048,122.014704,0.005530413949828253,214.04951533039787,0.4141596175620159,7.0596970147700935,390080.3998385484,8.415458924508291e-08,275.1951097562942,44227.95122659307,4.465236838405709,9.590634122836728e-05,4.965940347403935e-05,4.154160236761151,1.0,0.0,0.04774116546507314,1.0,0.0,2.134959280192076e-05,4.154160236761151,0.03083119675622083,Almond,IMG_20241029_172848_jpg.rf.676ad7a4c27fe2c0b8bd3546defd4f44_0_Almond.jpg
130.77544,61.7231002851153,130.77544,3809.7411088064005,-0.22053747828904208,-1.5309526392803274,7.3174014333564354,0.0073667793920000006,130.77544,115.594064,0.0010573324374923046,520.9322430283382,0.3537740942026105,8.026784931011195,292068.98368084774,1.5900781988980172e-08,260.74556861986093,41621.989387267924,5.0701594047987815,0.00014886825162094158,1.3603350791049954e-05,5.004980931585128,1.0,0.0,0.006225706036999404,1.0,0.0,4.017462100151385e-06,5.004980931585128,0.010459382126264662,DrumStick,IMG_20241029_173138_jpg.rf.0ce4c118d9c3b200c4652dee917d3b8a_0_DrumStick.jpg
103.349088,63.84973604932331,103.349088,4076.7887935682566,0.2590084006499792,-1.6654048190384507,6.7489864485138344,0.012792976384,103.349088,114.393408,0.0025191723777591014,53.54428154384606,0.4721963831379,6.927768127398101,170677.68588141716,3.820668928064883e-08,205.70353703972515,29280.757552297528,4.674578454724704,4.469104179330273e-05,3.476498076613357e-05,3.9445010520954207,1.0,0.0,0.01304817664231222,1.0,0.0,9.64511174972839e-06,3.9445010520954207,0.018412072201749972,DrumStick,IMG_20241029_173237_jpg.rf.bc9e334b0da7ff6eca5bf5787d814299_0_DrumStick.jpg
137.507504,54.70242429444954,137.507504,2992.3552236899836,-0.030411425066020296,-1.383099779884555,7.240235379307886,0.008129765888,137.507504,108.130256,0.0016146354796009088,130.0617570684344,0.3107187309405202,8.020660718794549,412276.3909830632,2.4404551552404923e-08,274.03330591442074,43515.67331172079,5.021064706347227,0.0001030180527739724,1.6253475044937152e-05,4.748492436322984,1.0,0.0,0.01187077627780197,1.0,0.0,6.184075060521374e-06,4.748492436322984,0.016677109295384577,Ajwain,IMG_20241029_173548_jpg.rf.db62534369257983fff3e18e0bd89146_0_Ajwain.jpg
117.129568,63.60657962925987,117.129568,4045.796972133376,0.5840719114698284,-1.3932189014604854,6.881139685416711,0.01026386944,117.129568,112.589184,0.0011852284158405846,64.10770794019452,0.3233279590720259,7.531611232073367,221355.55893835257,1.7852319744538648e-08,232.9784035741359,35174.582377703584,4.767423508661514,6.752889680584788e-05,2.4915888280394072e-05,4.23367267620453,1.0,-1.1102230246251565e-16,0.008128901146755697,0.9999999999999999,0.0,4.472866166006604e-06,4.23367267620453,0.013382375616893307,Ajwain,IMG_20241029_173605_jpg.rf.ef803faa75cc59811cd0bf715ae68d9e_0_Ajwain.jpg
